valid_time,temperature,humidity,wind_speed_kmh,ft,fh,fw,mwi
2018-07-25T06:00:00Z,24.778340000000014,72.96857827276641,3.6695798095476015,1,0.59942869586848,1,0.59942869586848
2018-07-31T08:00:00Z,25.439660000000003,86.29961761556004,6.67476067344254,0.9120679999999988,0.8418112293738189,1,0.7677890843525192
2018-07-31T19:00:00Z,30.440330000000017,55.972283304583804,7.308511488658554,0,0.2904051509924328,1,0
2018-08-01T01:00:00Z,26.703030000000012,75.53002819698719,3.2719995964730075,0.6593939999999971,0.6460005126724944,1,0.4259688620531649
2018-08-01T19:00:00Z,30.978170000000034,56.43368963889365,4.954104387378427,0,0.2987943570707936,1,0
2018-08-04T10:00:00Z,28.365620000000035,53.99474501139723,21.907984496433244,0.3268759999999924,0.2544499092981314,0,0
2018-08-04T15:00:00Z,31.43190000000004,39.14338501896874,22.12871284715213,0,0,0,0
2018-08-04T16:00:00Z,31.483180000000004,39.35316539639817,22.33730669382364,0,0,0,0
2018-08-04T17:00:00Z,31.100600000000043,40.93389752121974,21.809243124621265,0,0.016979954931268026,0,0
2018-08-05T10:00:00Z,27.670980000000043,57.12863591521222,18.123962040717146,0.46580399999999145,0.3114297439129494,1,0.14506522043362483
2018-08-09T21:00:00Z,27.876120000000014,52.869359073594104,14.019314238095209,0.42477599999999693,0.23398834679262004,1,0.09939263399718125
2018-08-10T09:00:00Z,25.862570000000005,64.90460851649918,22.75448368919431,0.8274859999999986,0.45281106393634873,0,0
2018-08-10T11:00:00Z,28.569000000000017,48.83726392336988,22.446982917543764,0.28619999999999646,0.1606775258794524,0,0
2018-08-11T09:00:00Z,25.283900000000017,65.65999174425102,22.45112433362375,0.9432199999999966,0.46654530444092757,0,0
2018-08-11T13:00:00Z,29.34292000000005,38.05479680575731,23.05377558154396,0.13141599999998999,0,0,0
2018-08-11T17:00:00Z,29.762230000000045,35.9601420432678,22.11488882910429,0.04755399999999099,0,0,0
2018-08-11T18:00:00Z,29.220360000000028,38.10753802436442,20.51902215462492,0.15592799999999407,0,1,0
2018-08-19T02:00:00Z,26.081320000000005,55.34076344183425,10.922835194470434,0.7837359999999984,0.2789229716697137,1,0.2186019741245343
2018-08-19T11:00:00Z,30.32340000000005,45.29652830047486,23.231963032080763,0,0.09630051455408839,0,0
2018-08-19T12:00:00Z,31.334249999999997,41.298016540420164,23.740774221651304,0,0.02360030073491204,0,0
2018-08-19T13:00:00Z,32.15884,38.59872000905536,23.867132028183477,0,0,0,0
2018-08-19T15:00:00Z,33.087180000000046,35.442772446417926,22.461338700171474,0,0,0,0
2018-08-22T09:00:00Z,25.784500000000037,52.34237742478,9.124006397991748,0.8430999999999926,0.2244068622687272,1,0.18919742557876223
